,TF,Target,Label
8667,1142,856,0
8668,1142,359,0
8669,1099,271,0
8670,840,315,0
8671,714,620,0
8672,720,410,0
8673,1175,187,0
8674,1145,927,0
8675,670,693,0
8676,1058,589,0
8677,670,472,0
8678,765,640,0
8679,1153,563,0
8680,786,881,0
8681,417,909,0
8682,1053,390,0
8683,1153,609,0
8684,346,549,0
8685,448,435,0
8686,1111,630,0
8687,220,1172,0
8688,125,680,0
8689,1037,789,0
8690,448,561,0
8691,18,651,0
8692,1042,859,0
8693,868,278,0
8694,356,811,0
8695,110,779,0
8696,602,121,0
8697,173,954,0
8698,258,13,0
8699,807,741,0
8700,417,920,0
8701,813,916,0
8702,673,382,0
8703,602,310,0
8704,646,230,0
8705,686,634,0
8706,461,439,0
8707,1099,709,0
8708,819,614,0
8709,962,888,0
8710,17,590,0
8711,118,536,0
8712,592,183,0
8713,448,473,0
8714,658,870,0
8715,325,216,0
8716,30,1040,0
8717,215,808,0
8718,749,837,0
8719,1037,321,0
8720,86,789,0
8721,298,1163,0
8722,78,125,0
8723,1008,306,0
8724,472,1118,0
8725,745,388,0
8726,218,263,0
8727,706,949,0
8728,819,348,0
8729,806,829,0
8730,1053,445,0
8731,1145,9,0
8732,1113,822,0
8733,461,800,0
8734,18,1139,0
8735,267,212,0
8736,835,1011,0
8737,602,929,0
8738,1092,355,0
8739,658,563,0
8740,357,693,0
8741,346,133,0
8742,143,757,0
8743,1157,120,0
8744,719,1044,0
8745,46,528,0
8746,291,1162,0
8747,332,1089,0
8748,890,1158,0
8749,951,206,0
8750,643,397,0
8751,994,1020,0
8752,749,110,0
8753,394,444,0
8754,685,784,0
8755,461,704,0
8756,834,674,0
8757,932,898,0
8758,1157,101,0
8759,341,237,0
8760,394,36,0
8761,555,185,0
8762,205,314,0
8763,577,503,0
8764,643,669,0
8765,834,725,0
8766,814,734,0
8767,1042,391,0
8768,631,715,0
8769,141,77,0
8770,206,908,0
8771,311,569,0
8772,543,976,0
8773,125,214,0
8774,218,916,0
8775,173,729,0
8776,588,399,0
8777,206,1200,0
8778,80,875,0
8779,244,1015,0
8780,180,74,0
8781,1170,386,0
8782,192,365,0
8783,111,846,0
8784,1200,1125,0
8785,143,584,0
8786,141,567,0
8787,1092,1035,0
8788,163,1047,0
8789,868,308,0
8790,908,155,0
8791,1142,969,0
8792,672,917,0
8793,232,627,0
8794,714,178,0
8795,1150,306,0
8796,1083,331,0
8797,541,323,0
8798,1142,1103,0
8799,290,897,0
8800,815,977,0
8801,389,781,0
8802,1158,742,0
8803,951,752,0
8804,1053,671,0
8805,677,56,0
8806,1075,880,0
8807,582,1020,0
8808,1114,667,0
8809,1150,1044,0
8810,610,792,0
8811,1137,1027,0
8812,938,896,0
8813,1170,331,0
8814,183,295,0
8815,297,836,0
8816,232,1100,0
8817,819,42,0
8818,306,120,0
8819,448,30,0
8820,577,758,0
8821,751,1141,0
8822,447,1044,0
8823,589,674,0
8824,417,376,0
8825,1153,1081,0
8826,23,1077,0
8827,1101,276,0
8828,335,754,0
8829,814,396,0
8830,183,39,0
8831,340,436,0
8832,30,1138,0
8833,325,461,0
8834,1111,370,0
8835,686,1021,0
8836,95,608,0
8837,216,258,0
8838,259,699,0
8839,447,39,0
8840,1053,780,0
8841,646,450,0
8842,331,320,0
8843,840,50,0
8844,894,1179,0
8845,1177,877,0
8846,1045,310,0
8847,1198,106,0
8848,259,167,0
8849,878,150,0
8850,291,217,0
8851,945,897,0
8852,17,482,0
8853,1153,1,0
8854,763,687,0
8855,870,257,0
8856,141,1032,0
8857,609,955,0
8858,672,32,0
8859,18,1142,0
8860,205,197,0
8861,417,951,0
8862,54,791,0
8863,714,991,0
8864,163,753,0
8865,802,368,0
8866,78,787,0
8867,686,336,0
8868,962,564,0
8869,609,879,0
8870,336,326,0
8871,765,274,0
8872,1070,929,0
8873,255,114,0
8874,658,1121,0
8875,436,1073,0
8876,177,58,0
8877,1111,310,0
8878,1064,276,0
8879,1101,1047,0
8880,614,720,0
8881,447,1191,0
8882,335,328,0
8883,1083,1005,0
8884,894,739,0
8885,163,251,0
8886,205,343,0
8887,110,579,0
8888,143,13,0
8889,686,731,0
8890,786,950,0
8891,589,61,0
8892,177,124,0
8893,814,415,0
8894,643,246,0
8895,417,182,0
8896,161,223,0
8897,254,1143,0
8898,236,503,0
8899,155,952,0
8900,72,827,0
8901,602,888,0
8902,833,149,0
8903,202,63,0
8904,420,987,0
8905,543,892,0
8906,340,556,0
8907,454,983,0
8908,765,340,0
8909,18,137,0
8910,23,622,0
8911,610,170,0
8912,1184,19,0
8913,1175,923,0
8914,111,208,0
8915,1075,144,0
8916,541,565,0
8917,4,947,0
8918,643,262,0
8919,932,770,0
8920,110,108,0
8921,945,191,0
8922,447,162,0
8923,376,1156,0
8924,868,978,0
8925,686,556,0
8926,765,573,0
8927,610,41,0
8928,206,631,0
8929,72,555,0
8930,331,874,0
8931,770,730,0
8932,749,667,0
8933,709,358,0
8934,553,826,0
8935,894,534,0
8936,605,294,0
8937,1111,519,0
8938,232,54,0
8939,297,797,0
8940,938,481,0
8941,143,1137,0
8942,276,1054,0
8943,640,620,0
8944,877,850,0
8945,267,601,0
8946,833,498,0
8947,255,192,0
8948,720,904,0
8949,1153,836,0
8950,878,396,0
8951,602,495,0
8952,216,717,0
8953,205,184,0
8954,745,799,0
8955,1064,246,0
8956,118,716,0
8957,390,1085,0
8958,601,769,0
8959,336,21,0
8960,756,187,0
8961,672,1120,0
8962,749,142,0
8963,720,383,0
8964,1170,808,0
8965,517,1091,0
8966,80,1130,0
8967,908,328,0
8968,79,1132,0
8969,118,589,0
8970,1115,672,0
8971,236,1030,0
8972,833,1059,0
8973,807,655,0
8974,609,954,0
8975,720,1200,0
8976,951,661,0
8977,1145,218,0
8978,18,811,0
8979,601,760,0
8980,784,1173,0
8981,336,1145,0
8982,770,149,0
8983,1113,1039,0
8984,173,1164,0
8985,1008,621,0
8986,802,543,0
8987,254,889,0
8988,95,847,0
8989,951,850,0
8990,592,352,0
8991,180,882,0
8992,1034,1151,0
8993,125,564,0
8994,202,160,0
8995,255,503,0
8996,835,742,0
8997,978,909,0
8998,206,617,0
8999,180,140,0
9000,835,873,0
9001,335,203,0
9002,1198,871,0
9003,267,192,0
9004,163,271,0
9005,894,377,0
9006,706,427,0
9007,685,124,0
9008,879,89,0
9009,1042,890,0
9010,543,374,0
9011,1184,428,0
9012,858,1059,0
9013,30,259,0
9014,685,137,0
9015,4,230,0
9016,686,537,0
9017,919,130,0
9018,163,831,0
9019,938,522,0
9020,1034,96,0
9021,389,822,0
9022,939,7,0
9023,1175,487,0
9024,878,524,0
9025,1101,887,0
9026,394,172,0
9027,390,1183,0
9028,1083,91,0
9029,173,967,0
9030,840,350,0
9031,938,783,0
9032,1196,564,0
9033,390,1101,0
9034,1200,597,0
9035,1158,202,0
9036,390,525,0
9037,340,111,0
9038,217,540,0
9039,163,231,0
9040,719,152,0
9041,714,953,0
9042,95,31,0
9043,218,939,0
9044,846,45,0
9045,141,480,0
9046,162,1034,0
9047,331,461,0
9048,82,339,0
9049,772,483,0
9050,764,769,0
9051,1058,892,0
9052,244,771,0
9053,751,1078,0
9054,1196,105,0
9055,297,371,0
9056,183,1176,0
9057,846,130,0
9058,577,759,0
9059,1137,997,0
9060,420,605,0
9061,658,1109,0
9062,756,12,0
9063,54,467,0
9064,938,35,0
9065,180,1114,0
9066,938,997,0
9067,965,859,0
9068,183,1117,0
9069,685,1168,0
9070,819,5,0
9071,46,1113,0
9072,1113,148,0
9073,709,783,0
9074,879,418,0
9075,417,805,0
9076,1145,223,0
9077,258,822,0
9078,279,288,0
9079,161,573,0
9080,640,865,0
9081,54,920,0
9082,216,700,0
9083,1158,516,0
9084,764,740,0
9085,206,522,0
9086,784,693,0
9087,879,269,0
9088,945,509,0
9089,643,993,0
9090,1142,1081,0
9091,143,281,0
9092,346,446,0
9093,279,491,0
9094,205,1068,0
9095,877,1074,0
9096,543,559,0
9097,162,321,0
9098,163,358,0
9099,1014,492,0
9100,341,994,0
9101,279,670,0
9102,978,628,0
9103,82,1173,0
9104,878,984,0
9105,1100,452,0
9106,236,282,0
9107,291,599,0
9108,376,102,0
9109,877,334,0
9110,951,796,0
9111,939,181,0
9112,1184,422,0
9113,1142,529,0
9114,59,354,0
9115,17,652,0
9116,141,968,0
9117,254,633,0
9118,541,600,0
9119,1042,619,0
9120,806,151,0
9121,672,312,0
9122,813,540,0
9123,78,579,0
9124,846,1085,0
9125,163,321,0
9126,254,234,0
9127,951,425,0
9128,341,301,0
9129,151,1162,0
9130,191,358,0
9131,276,511,0
9132,340,334,0
9133,835,178,0
9134,177,1131,0
9135,919,1094,0
9136,1053,396,0
9137,770,8,0
9138,601,230,0
9139,1037,999,0
9140,188,142,0
9141,1008,125,0
9142,86,786,0
9143,188,531,0
9144,589,945,0
9145,341,35,0
9146,1114,842,0
9147,763,441,0
9148,78,1065,0
9149,420,466,0
9150,111,368,0
9151,745,532,0
9152,82,906,0
9153,517,148,0
9154,336,206,0
9155,177,191,0
9156,454,1023,0
9157,610,180,0
9158,173,589,0
9159,751,116,0
9160,17,341,0
9161,173,159,0
9162,994,784,0
9163,336,368,0
9164,86,443,0
9165,1142,451,0
9166,1157,203,0
9167,1177,702,0
9168,346,96,0
9169,1053,157,0
9170,325,149,0
9171,658,899,0
9172,951,922,0
9173,919,733,0
9174,1042,323,0
9175,1137,985,0
9176,111,658,0
9177,233,454,0
9178,1064,294,0
9179,191,108,0
9180,30,665,0
9181,592,1172,0
9182,643,816,0
9183,1150,360,0
9184,389,547,0
9185,267,633,0
9186,216,1042,0
9187,677,225,0
9188,1113,469,0
9189,878,46,0
9190,721,1105,0
9191,448,10,0
9192,1083,746,0
9193,947,514,0
9194,177,413,0
9195,233,31,0
9196,577,787,0
9197,171,882,0
9198,947,985,0
9199,436,1027,0
9200,18,971,0
9201,298,333,0
9202,27,153,0
9203,938,593,0
9204,601,112,0
9205,631,891,0
9206,1150,220,0
9207,340,85,0
9208,643,561,0
9209,714,1118,0
9210,646,616,0
9211,417,901,0
9212,1137,364,0
9213,1034,380,0
9214,1042,981,0
9215,143,1019,0
9216,1083,557,0
9217,151,771,0
9218,686,55,0
9219,878,666,0
9220,751,650,0
9221,951,54,0
9222,244,1079,0
9223,1053,489,0
9224,1099,606,0
9225,472,496,0
9226,786,250,0
9227,541,379,0
9228,125,733,0
9229,814,1137,0
9230,1008,929,0
9231,994,81,0
9232,143,328,0
9233,389,208,0
9234,332,1090,0
9235,951,783,0
9236,582,232,0
9237,1158,175,0
9238,577,755,0
9239,609,542,0
9240,161,835,0
9241,82,308,0
9242,63,978,0
9243,86,293,0
9244,86,52,0
9245,1101,282,0
9246,436,329,0
9247,745,548,0
9248,206,1093,0
9249,1142,843,0
9250,141,8,0
9251,947,47,0
9252,1170,180,0
9253,802,221,0
9254,78,1000,0
9255,750,3,0
9256,78,669,0
9257,894,1138,0
9258,840,1068,0
9259,23,102,0
9260,1101,982,0
9261,217,422,0
9262,454,808,0
9263,1053,746,0
9264,721,90,0
9265,447,317,0
9266,582,687,0
9267,938,550,0
9268,588,15,0
9269,631,465,0
9270,610,882,0
9271,233,86,0
9272,1093,477,0
9273,143,542,0
9274,721,156,0
9275,945,313,0
9276,18,354,0
9277,721,95,0
9278,332,694,0
9279,335,94,0
9280,472,1003,0
9281,244,497,0
9282,543,802,0
9283,677,206,0
9284,770,568,0
9285,1170,29,0
9286,340,998,0
9287,1153,713,0
9288,307,779,0
9289,171,451,0
9290,394,865,0
9291,72,967,0
9292,461,534,0
9293,340,588,0
9294,436,561,0
9295,356,170,0
9296,357,819,0
9297,454,781,0
9298,877,750,0
9299,235,1128,0
9300,658,937,0
9301,1014,317,0
9302,236,1097,0
9303,206,448,0
9304,215,596,0
9305,1034,1085,0
9306,763,167,0
9307,609,831,0
9308,835,49,0
9309,772,1014,0
9310,646,1202,0
9311,151,1006,0
9312,932,991,0
9313,553,286,0
9314,602,385,0
9315,819,884,0
9316,879,190,0
9317,815,172,0
9318,1175,821,0
9319,215,1024,0
9320,357,854,0
9321,30,28,0
9322,994,371,0
9323,879,487,0
9324,605,988,0
9325,332,840,0
9326,719,647,0
9327,601,614,0
9328,376,1017,0
9329,449,1011,0
9330,258,246,0
9331,1093,116,0
9332,939,443,0
9333,1053,69,0
9334,1042,1097,0
9335,588,208,0
9336,932,822,0
9337,951,324,0
9338,1115,673,0
9339,30,501,0
9340,750,419,0
9341,236,123,0
9342,183,445,0
9343,750,177,0
9344,601,425,0
9345,677,1103,0
9346,297,1184,0
9347,1053,296,0
9348,163,91,0
9349,1114,1098,0
9350,673,849,0
9351,840,506,0
9352,1113,1162,0
9353,541,325,0
9354,389,231,0
9355,215,1127,0
9356,27,620,0
9357,118,1202,0
9358,23,312,0
9359,1092,69,0
9360,4,91,0
9361,311,726,0
9362,307,395,0
9363,161,911,0
9364,1196,866,0
9365,215,178,0
9366,389,562,0
9367,640,1058,0
9368,143,905,0
9369,772,237,0
9370,1008,1203,0
9371,1093,788,0
9372,814,689,0
9373,784,1124,0
9374,786,1163,0
9375,63,1185,0
9376,259,941,0
9377,749,754,0
9378,340,741,0
9379,1064,1169,0
9380,18,1006,0
9381,846,947,0
9382,640,167,0
9383,254,295,0
9384,1177,1011,0
9385,592,143,0
9386,162,234,0
9387,846,1044,0
9388,340,93,0
9389,764,880,0
9390,994,1037,0
9391,202,1077,0
9392,162,957,0
9393,298,114,0
9394,54,607,0
9395,835,968,0
9396,835,257,0
9397,259,630,0
9398,173,166,0
9399,461,1009,0
9400,306,677,0
9401,461,292,0
9402,720,749,0
9403,670,689,0
9404,609,327,0
9405,177,436,0
9406,244,121,0
9407,719,134,0
9408,125,668,0
9409,79,341,0
9410,188,389,0
9411,835,562,0
9412,290,1095,0
9413,188,144,0
9414,267,361,0
9415,125,655,0
9416,325,917,0
9417,205,863,0
9418,162,610,0
9419,1157,960,0
9420,932,63,0
9421,1101,926,0
9422,938,1057,0
9423,336,411,0
9424,191,692,0
9425,143,484,0
9426,709,471,0
9427,877,349,0
9428,125,168,0
9429,815,469,0
9430,807,406,0
9431,600,663,0
9432,751,611,0
9433,279,459,0
9434,177,51,0
9435,1198,161,0
9436,672,1091,0
9437,80,1191,0
9438,331,315,0
9439,447,140,0
9440,202,302,0
9441,1058,1161,0
9442,233,45,0
9443,215,888,0
9444,756,110,0
9445,709,287,0
9446,947,892,0
9447,962,1194,0
9448,600,848,0
9449,298,420,0
9450,1200,910,0
9451,118,266,0
9452,784,510,0
9453,111,486,0
9454,1150,96,0
9455,807,247,0
9456,1085,265,0
9457,46,766,0
9458,86,702,0
9459,1085,730,0
9460,709,1032,0
9461,802,205,0
9462,877,445,0
9463,18,140,0
9464,205,301,0
9465,919,697,0
9466,279,33,0
9467,815,514,0
9468,1170,843,0
9469,720,350,0
9470,672,719,0
9471,784,561,0
9472,786,91,0
9473,764,615,0
9474,420,390,0
9475,819,64,0
9476,216,905,0
9477,610,1114,0
9478,1101,1191,0
9479,336,87,0
9480,750,491,0
9481,357,553,0
9482,786,160,0
9483,59,1003,0
9484,163,525,0
9485,670,221,0
9486,80,365,0
9487,1034,623,0
9488,890,136,0
9489,1045,68,0
9490,1177,739,0
9491,161,506,0
9492,192,199,0
9493,643,181,0
9494,1150,1041,0
9495,939,1135,0
9496,232,596,0
9497,1042,497,0
9498,751,1005,0
9499,394,927,0
9500,1196,1030,0
9501,541,826,0
9502,394,570,0
9503,1175,872,0
9504,259,1116,0
9505,721,1062,0
9506,1118,467,0
9507,454,216,0
9508,772,973,0
9509,205,455,0
9510,631,746,0
9511,756,1073,0
9512,290,876,0
9513,721,1146,0
9514,46,1073,0
9515,335,728,0
9516,215,87,0
9517,877,262,0
9518,59,274,0
9519,835,319,0
9520,673,373,0
9521,658,1047,0
9522,870,1110,0
9523,908,744,0
9524,553,893,0
9525,340,916,0
9526,890,191,0
9527,205,652,0
9528,447,54,0
9529,177,411,0
9530,436,982,0
9531,1034,549,0
9532,840,972,0
9533,592,695,0
9534,1157,627,0
9535,389,598,0
9536,945,526,0
9537,110,62,0
9538,939,1087,0
9539,1175,746,0
9540,177,393,0
9541,1145,167,0
9542,1008,435,0
9543,588,694,0
9544,686,754,0
9545,461,431,0
9546,436,110,0
9547,1085,726,0
9548,802,171,0
9549,614,1131,0
9550,1093,113,0
9551,454,11,0
9552,331,603,0
9553,643,638,0
9554,180,732,0
9555,589,1174,0
9556,786,812,0
9557,1083,326,0
9558,765,51,0
9559,340,558,0
9560,1075,399,0
9561,82,519,0
9562,835,688,0
9563,1157,358,0
9564,932,394,0
9565,610,280,0
9566,592,968,0
9567,394,193,0
9568,1175,1112,0
9569,709,533,0
9570,180,587,0
9571,448,621,0
9572,141,733,0
9573,23,432,0
9574,46,124,0
9575,1158,436,0
9576,806,298,0
9577,461,7,0
9578,63,346,0
9579,714,1106,0
9580,658,884,0
9581,814,348,0
9582,714,472,0
9583,346,327,0
9584,1008,943,0
9585,816,1003,0
9586,224,1199,0
9587,962,1088,0
9588,244,1078,0
9589,180,518,0
9590,78,377,0
9591,177,608,0
9592,1083,1153,0
9593,1100,742,0
9594,1093,1070,0
9595,267,707,0
9596,336,353,0
9597,220,463,0
9598,1042,140,0
9599,357,1146,0
9600,1083,558,0
9601,1118,745,0
9602,215,846,0
9603,171,345,0
9604,814,468,0
9605,86,120,0
9606,188,646,0
9607,448,11,0
9608,325,623,0
9609,756,913,0
9610,1170,419,0
9611,341,711,0
9612,454,371,0
9613,686,216,0
9614,1070,944,0
9615,602,404,0
9616,1114,220,0
9617,1198,555,0
9618,1184,1127,0
9619,205,812,0
9620,1137,362,0
9621,17,524,0
9622,685,278,0
9623,244,142,0
9624,163,459,0
9625,765,610,0
9626,1008,737,0
9627,814,1150,0
9628,631,538,0
9629,1058,369,0
9630,1083,750,0
9631,188,53,0
9632,1075,340,0
9633,449,171,0
9634,215,694,0
9635,436,902,0
9636,376,558,0
9637,78,223,0
9638,765,1014,0
9639,233,659,0
9640,191,814,0
9641,356,543,0
9642,1118,13,0
9643,233,181,0
9644,390,473,0
9645,908,696,0
9646,1070,61,0
9647,27,1170,0
9648,1142,177,0
9649,161,372,0
9650,1058,904,0
9651,870,918,0
9652,1170,1115,0
9653,82,815,0
9654,1058,819,0
9655,643,442,0
9656,939,503,0
9657,877,493,0
9658,279,792,0
9659,962,146,0
9660,786,773,0
9661,335,837,0
9662,751,898,0
9663,1064,1166,0
9664,709,344,0
9665,27,488,0
9666,454,1112,0
9667,155,830,0
9668,454,673,0
9669,180,86,0
9670,1142,1055,0
9671,335,718,0
9672,890,628,0
9673,30,871,0
9674,472,759,0
9675,86,458,0
9676,448,73,0
9677,27,1199,0
9678,376,471,0
9679,1111,398,0
9680,332,1099,0
9681,1150,257,0
9682,27,626,0
9683,1158,1100,0
9684,658,1015,0
9685,162,790,0
9686,267,952,0
9687,259,796,0
9688,602,801,0
9689,919,297,0
9690,592,15,0
9691,720,591,0
9692,756,542,0
9693,449,862,0
9694,610,334,0
9695,290,944,0
9696,1113,275,0
9697,1092,207,0
9698,162,729,0
9699,482,937,0
9700,745,294,0
9701,932,633,0
9702,1008,417,0
9703,600,409,0
9704,751,935,0
9705,962,435,0
9706,163,203,0
9707,436,403,0
9708,543,63,0
9709,461,969,0
9710,161,26,0
9711,685,513,0
9712,756,923,0
9713,254,1123,0
9714,756,413,0
9715,311,229,0
9716,236,339,0
9717,1114,356,0
9718,389,636,0
9719,840,837,0
9720,908,955,0
9721,233,1086,0
9722,346,271,0
9723,1085,999,0
9724,18,869,0
9725,79,776,0
9726,72,357,0
9727,297,224,0
9728,332,75,0
9729,879,993,0
9730,1058,593,0
9731,1008,976,0
9732,218,683,0
9733,59,310,0
9734,162,273,0
9735,706,1056,0
9736,947,777,0
9737,162,984,0
9738,919,450,0
9739,600,194,0
9740,1045,499,0
9741,819,1199,0
9742,233,547,0
9743,894,885,0
9744,815,312,0
9745,1058,609,0
9746,609,228,0
9747,670,990,0
9748,23,847,0
9749,1037,1014,0
9750,1113,413,0
9751,17,756,0
9752,389,1015,0
9753,332,801,0
9754,877,865,0
9755,1058,353,0
9756,908,993,0
9757,1075,197,0
9758,1170,826,0
9759,784,1026,0
9760,80,1005,0
9761,1008,225,0
9762,1101,1063,0
9763,1053,349,0
9764,919,905,0
9765,1137,93,0
9766,118,98,0
9767,23,933,0
9768,244,567,0
9769,436,173,0
9770,180,1168,0
9771,577,924,0
9772,1058,588,0
9773,151,548,0
9774,216,684,0
9775,258,202,0
9776,202,805,0
9777,1008,826,0
9778,461,358,0
9779,86,1146,0
9780,1064,539,0
9781,640,169,0
9782,1092,801,0
9783,188,514,0
9784,163,1149,0
9785,1170,867,0
9786,833,1193,0
9787,784,758,0
9788,770,373,0
9789,276,528,0
9790,290,1030,0
9791,965,752,0
9792,389,1092,0
9793,111,401,0
9794,183,835,0
9795,1099,635,0
9796,218,546,0
9797,18,598,0
9798,1153,131,0
9799,719,844,0
9800,601,695,0
9801,1045,410,0
9802,335,970,0
9803,258,1144,0
9804,298,637,0
9805,141,1088,0
9806,750,604,0
9807,582,1094,0
9808,192,243,0
9809,745,949,0
9810,331,192,0
9811,1070,47,0
9812,932,1152,0
9813,1099,242,0
9814,868,214,0
9815,298,469,0
9816,188,1136,0
9817,631,829,0
9818,188,1199,0
9819,259,299,0
9820,254,570,0
9821,1064,96,0
9822,1008,240,0
9823,233,875,0
9824,254,339,0
9825,17,317,0
9826,346,1124,0
9827,978,762,0
9828,206,669,0
9829,448,801,0
9830,819,121,0
9831,714,543,0
9832,908,847,0
9833,908,1170,0
9834,589,1123,0
9835,183,252,0
9836,59,445,0
9837,609,138,0
9838,188,339,0
9839,110,942,0
9840,447,318,0
9841,1118,1154,0
9842,177,516,0
9843,846,615,0
9844,447,323,0
9845,449,32,0
9846,670,1126,0
9847,846,956,0
9848,834,877,0
9849,258,720,0
9850,258,1145,0
9851,750,980,0
9852,962,218,0
9853,658,440,0
9854,802,257,0
9855,765,767,0
9856,183,738,0
9857,341,391,0
9858,553,287,0
9859,672,1137,0
9860,1200,825,0
9861,813,631,0
9862,1058,148,0
9863,183,98,0
9864,745,692,0
9865,1053,161,0
9866,602,1120,0
9867,54,843,0
9868,1092,152,0
9869,346,276,0
9870,448,630,0
9871,1118,926,0
9872,46,246,0
9873,553,1144,0
9874,751,184,0
9875,448,103,0
9876,192,507,0
9877,232,567,0
9878,1042,942,0
9879,605,539,0
9880,833,185,0
9881,125,1075,0
9882,1118,770,0
9883,215,853,0
9884,720,1139,0
9885,751,126,0
9886,784,589,0
9887,236,724,0
9888,155,268,0
9889,840,1112,0
9890,80,78,0
9891,1008,828,0
9892,978,743,0
9893,258,790,0
9894,1157,580,0
9895,1093,693,0
9896,78,832,0
9897,751,732,0
9898,291,94,0
9899,4,273,0
9900,938,187,0
9901,750,646,0
9902,141,190,0
9903,721,943,0
9904,4,112,0
9905,259,340,0
9906,1153,359,0
9907,1113,36,0
9908,816,941,0
9909,894,297,0
9910,978,300,0
9911,640,141,0
9912,819,130,0
9913,720,155,0
9914,346,756,0
9915,449,593,0
9916,870,135,0
9917,389,308,0
9918,233,831,0
9919,394,1134,0
9920,1114,1086,0
9921,111,817,0
9922,72,1046,0
9923,994,617,0
9924,110,908,0
9925,4,1151,0
9926,605,333,0
9927,720,517,0
9928,614,541,0
9929,1177,836,0
9930,346,614,0
9931,461,855,0
9932,756,138,0
9933,111,1062,0
9934,938,377,0
9935,482,379,0
9936,763,30,0
9937,588,1100,0
9938,224,1165,0
9939,1064,889,0
9940,1114,722,0
9941,919,874,0
9942,376,68,0
9943,376,447,0
9944,714,1149,0
9945,978,16,0
9946,672,377,0
9947,235,724,0
9948,259,696,0
9949,541,1180,0
9950,609,322,0
9951,183,49,0
9952,1118,37,0
9953,672,1062,0
9954,1058,158,0
